label,text
1,I ordered this for a friend who was displaced and has had to start over. He had a Airbed from a store but kept having to bring it back due to leaks and other problems. This bed looked much more comfy and with my Prime discount I sent it to him. Within the two day time frame it arrived and as soon as the other bed sprung another leak he put it to work. He says it's very comfy compared to the other so if he's happy I'm happy with the product
0,"I called Barry Farm and spoke with two women to find out if there is any possible gluten contamination with the beans. Neither knew if the beans could have gluten on them because they are from a supplier and don't actually grow them. When I asked who the supplier was she rather curtly said, ""I will not give out the names of my suppliers"". I found that odd, on so many levels, and wondered if her suppliers are in China. A company has never refused to give me their supplier before. The best part was telling me I could wash the gluten off when I rinsed the beans. Due to all the recall mania, I am not willing to gamble my family's health. Anyone else wondering what they do grow at Barry Farm? The whole thing left me with the heebie-jeebies."
0,"I like Clay and bought the cd, but save your money and download the songs from the show, they are MUCH better. He is so good and this cd is so bad. What happened? Just a rush to get it out? You have the talent, just pick better songs next time."
0,"As a US fan, I was certainly irritated that this was not released in the US and that I had to pay $23 for it as an import. This irritation was compounded when I sat down and listened to the album. This is not a bad album, for most bands it would be a solid effort, but I expect more from Sloan. What this album lacks is variety and subtlety. Most of the songs are just a little too straightforward. Other reviewers have commented on the repetitive guitar riffs and lyrics, and I agree.If you are big Sloan fan, you will probably want this, otherwise its a coin toss."
1,"I was introduced to this book this summer by my aunt. She recommended it as one of her favourites. So, I decided to give it a try. I found the beginning a little slow moving. Once I got into it I couldn't put it down. The story is starts at the begging of man and is based on the evolution of man. Ayla, the main character is left to die because her clan was killed in an earthquake. She is adopted by a passing clan and brought to live with them. The story deals with her acceptance into a very different community. She is cast as an outcast from her clan because she is different. In fact she is one step above them on the evolution scale. In the end she is exiled from the only family she has ever known and goes on to search for people like her. I enjoyed this book alot,especially learning about different plants and their many uses. Jean M. Auel wrote a wonderful book and I can't wait to read the rest of the series."
0,"While I liked the overall packaged for this film (The behind the scenes information, the small comic book) The movie was really bad. Keanu Reeves did not cut it in the main role and the script was so badly written that you actually thought of better dialog in your head while you are watching it. I agree with a lot of what has been said about Rachel Weisz and her great performance but not even her great effort could have saved it from it's own bad script and it's really bad leading man.My one star review goes to Rachel Weisz and the slick DVD extras but the movie gets an no stars from me ."
1,"JFC Fuller has always been erudite and his reaction to the general-ship in World War I makes an excellent read.I however do wish that the digitisation had been better since each page needs a change of font size in this Kindle edition, when read on an I pad."
1,"If you are sitting at home and watching a television show you have seen 5 times before, pick up the 20Q for hours of fun instead. Whatever is on your mind this little computer guesser can figgure it out. From Lizzard to Poop it is all in here. Give in a try and you will be hooked!"
1,This is a fantastic and near perfect game. The only minor imperfections are lack of some gameplay features that are added in the sequel. The characters are very interesting and unlike most games are not mere cliches to create gameplay. It does not have any fan service at all and is better because of it.
0,"Painfully, painfully, painfully bad! At first it's just the bad writing and the stock cardboard characters. If you're looking for psychological nuance or complexity, don't open this book. Thank God the author spared us the love scenes! But by the time the secrets are revealed, the book has descended into a comic awfulness reserved for only the greatest bad books. I was writhing and groaning on my couch. If your book club is used to reading good books, have them read this one sometime, and then sit around like the guys in Mystery Science Theater and have a great time poking fun at it. But hey, it was a best seller! Says a lot about us doesn't it?!"
1,"I don't understand why some people expect Brian Mcknight's new music to sound just like his old music. If I wanted to hear his old cds then I would pull them out of my cd case. Every time an artist puts out a cd, in some way it reflects HIS experiences in life. Not his fans. We should be thankful that a such a talented musican, singer-songwriter gives us the privilege of sharing it with him. I'm just happy to have another Brian Mcknight cd to add to my collection."
0,If it wasnt for the suspense and the sudden frightenly few moments in the movie I would have given it 1 star.
0,"Slow, Dark, Brooding and those are the nicest things I could say. This is one of the very few books I have truly wished I could return and get my money back. I love historical mysteries - but I didn't care what happened in this one because the characters were so uninteresting."
0,What the ..... is this hand drawn basic illustration junk?Must have had his kid do the drawing or something.This book is a total rip off and that's being super kind. not a single useful new idea or jig.Books like this makes you not want to ever buy another book.one star only Because couldn't do zero star.Straight into trash!!!
0,"I've been wearing Chucks for years now, but the pair that I purchased from shoezoo fell apart after 2 months. The sole of the shoe completely ripped off the rest of the shoe, and I've only used these shoes for casual walking. Pretty ridiculous."
0,"Having seen both versions, the first with Peck as Ahab, I would have to lean towards the original. The new version with Patrick Stewart had it's moments, but Peck as Father Maple looked like he was in a daze and didn't know where he was (or who he was) Peck's performance was rather disturbing. The actor who played Quee-Queg in this newer version was more like a cartoon. The actor in the 1950's version was far more convincing.Patrick Stewart wasn't a bad choice for Ahab, but to me it was more like Stewart PLAYING AHAB v.s. BEING THE CHARACTER. I kept expecting him to shout ""ENGAGE"" rather than ""THERE SHE BLOWS"".For students of the book, the original 1950 version was closer to the text. This new version had far too many added bits for the purist. If you enjoy remakes, (I don't know why) then go for it. If you are a stickler for detail, pass it"
0,"As a child, I was terrified by these stories and the accompanying illustrations. I was quite upset, upon buying this for my son, to find that the publisher had commissioned new artwork. I'm sure they thought it would make it accessible to a younger audience, and if you're an overprotective helicopter parent who doesn't want your kid to be scared, maybe they're right...but then why buy the book in the first place?I have nothing against Mr. Helquist - he's a very talented artist. But, his illustrations are far too tame for this book. I see no reason to have separated the stories from the original illustrations, and I'm spent the extra money to buy a gently used copy of the original book. It's equivalent to The Velveteen Rabbit or Peter Rabbit with new illustrations...an abomination, and NOT of the good, scary kind!"
1,I collect old hymnals and lived in Mennonite country for a few years. 606 is the Mennonite Doxology. It's an awesome arrangement that is sung so beautifully a capella by the Mennonites. So glad to have my own copy of this!
1,The quality of the product was perfect. Brand new. It was sent out it two days. I was very satisfied.
0,"I bought this to recharge my phone, garmin, etc. It looks like the authentic Motorola recharger, but it won't recharge anything. Sure, it keeps the device working, almost, your device will run out of power eventually on this recharger, but slowly. However, I figured it would recharge the Garmin, etc, during use like my other rechargers did. I thought perhaps the LED light was using up too much power. I dismantled the thing after a great deal of effort and injury, and knocked out the light. It will now charge my Garmin very well. I don't recommend this product."
0,"As soon as this movie started and I saw ""WWE"" on my TV screen I said ""This is gonna suck."" And it didn't disappoint. This movie sucked! Bad! It was one of the worst movies I have ever seen in my life. The story didn't make a lick of sense. You got these bad guys who kidnap a random woman whose husband turns out to be Rambo. The marine chases after these guys, killing them one by one. You'd think they'd just give him back his wife. She means nothing to them. Give her back and they can go on with their criminal business. But no. They hold on to her.The marine runs/jumps in slow motion away from explosions at least 4 times in this movie. This movie is filled with every single action movie clich and it didn't thrill in the slightest. It wasn't even bad enough to be good. It was just bad. It stunk."
0,"After trying to work around the issue for days, I got on line with HP customer support. This printer will not print a pdf from acrobat. If you want the ability to print a PDF, you have to download a third party program (FinePrint) set it as your default ""printer"" to which you ""print"" all your documents, and then print to the printer from FinePrint. As I work in a business in which a LOT of documents are electronic, and in PDF format, the printer is worthless. Even on the HP website, on THIS printer's data page, there is a ""Printable Data Sheet"" in PDF format. Well, on any other printer in the world, it would be ""printable."" Not on this little paperweight."
0,"Aside from a few tracks, namely the memorable airship theme and few others, the CD isn't much more than a novelty; something to add to your collection. But look at it this way - it's Uematsu! Really, you can't much go wrong there..."
1,"This book does give a good introduction to programming neural networks in C++. The author has a good grasp of object oriented design and he shows how to exploit this in the construction of certain kinds of neural networks. The code in the book is flexable and fairly well laid out. I was able to port it to Java with relatively few alterations.I would recommend this book to anyone interested in starting to program neural nets. It probably requires a little background in C++, but the primer in the beginning of the book actually taught me something (I read this book a year ago when I was fairly new to OOP)!"
1,"John Steinback is famous for writing book that took place during the Great Depression. Steinback's book ""Of Mice and Men"" is about two men, Lennie and George ,trying to reach their dream of ""living off of the fat of the land"", in other words they want to own their own land, be their own boss. While trying to reach this goal they run into many problems. Lennie has a problem of touching soft things such as rabbits, and he ends up doin some bad things at Weed and at the new ranch.In my opinion I didn't like this book alot because John steinback likes to describe the setting and i couldn't really picture it very much. Also, the ending of this book was very tragic and sad. I would recommend this book to any age because its a classic story that many people have loved and still rememeber after they read it."
0,"This film is a travesty of the action-adventure genre. First off, the plot is illogical and absurd even if it might be a policeman's dream: all the major criminals around congregate at a prison and kill each other in one enormous shootout. That essentially is the plot of the movie.Adding to the ""fun"" is excruciating, repetitive dialogue where the major characters attempt to bare their souls. At the end of these long-winded discourses, one fervently wishes these characters to be brutally killed for being so insufferably boring and pretentious.Oh yes, how can one forget the equally irratating mambo-inflected film score which blares loudly. and repetitively, over the soundtrack? Unfortunately, it's not loud enough to drown out the dreadful dialogue.Mean guns doesn't mean a thing."
1,"I HAVE SEEN ENERGY AT THE GYM, EVEN WHEN I RAN. NOT SURE IF IT'S FROM THE CREATINE BUT I KNOW ISS RESEARCH MAKES GOOD STUFF BECAUSE FIRST TIME I USE THE GLUTAMINE THAT STUFF WORKED REALLY GOOD.THEY'RE NOT FLASHY ABOUT THEIR PRODUCT; DON'T ADD CRAZY FLAVORS AND WHAT NOT, BUT THEY DO MAKE GOOD PRODUCTS. EVERYONE'S BODY IS DIFFERENT SO EXPERIMENT WHICH WORKS FOR YOU."
0,"I HAVE READ, LISTENED TO AND VIEWED 100'S OF BOOKS, MOVIES ETC. SHADES OF GRAY VIDEO IS BY FAR THE ABSOLUTE WORST PURCHASE I'VE EVER MADE. THE BOOK HOWEVER PROMISES TO BE SUPERIOR READING BY ALL ACCOUNTS, I ENDORSE THE BOOK IN ADVANCE TRUST ME. I AM ABSOLUTELY MIFFED AT THE INFERIOR QUALITY OF THE DVD WHICH ALLEGES TO SERVE AS A PRELUDE IN SOME WAY. I MAY NEVER PURCHASE AGAIN FROM AMAZON BECAUSE OF THIS VIDEO. ALL OTHER MATERIAL AND SHIPPING ISSUES HAVE BEEN SUPERIOR. I LOST 10.00 ON THE VIDEO."
